fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
937588_3168954,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,28,0,0,0,0,99,30007438
937588_3168954,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,28,0,0,0,0,99,30007463
937588_3168954,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,28,0,0,0,0,99,30007417
937588_3168954,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,28,0,0,0,0,99,30007511
937588_3168954,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,28,0,0,0,0,99,30007497
937588_3168954,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,28,0,0,0,0,99,30007491
937589_3168955,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007413
937589_3168955,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007424
937589_3168955,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007416
937589_3168955,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30007355
937589_3168955,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007409
937589_3168955,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30007363
937589_3168955,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30007358
937589_3168955,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007375
937589_3168955,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,7,0,0,0,0,99,30007345
937589_3168955,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007421
937589_3168955,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007405
937589_3168955,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,7,0,0,0,0,99,30007400
937590_3168952,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007422
937590_3168952,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007433
937590_3168952,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007425
937590_3168952,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,537,0,0,0,0,99,30007360
937590_3168952,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007418
937590_3168952,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,537,0,0,0,0,99,30007368
937590_3168952,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,537,0,0,0,0,99,30007362
937590_3168952,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007381
937590_3168952,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,537,0,0,0,0,99,30007347
937590_3168952,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007429
937590_3168952,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007415
937590_3168952,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,537,0,0,0,0,99,30007408
937591_3168948,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006960
937591_3168948,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006967
937591_3168948,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006962
937591_3168948,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1252,0,0,0,0,99,30006934
937591_3168948,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006958
937591_3168948,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1252,0,0,0,0,99,30006938
937591_3168948,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1252,0,0,0,0,99,30006935
937591_3168948,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006944
937591_3168948,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1252,0,0,0,0,99,30006928
937591_3168948,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006965
937591_3168948,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006957
937591_3168948,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1252,0,0,0,0,99,30006953
937594_3168949,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007234
937594_3168949,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007244
937594_3168949,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007237
937594_3168949,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1628,0,0,0,0,99,30007202
937594_3168949,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007232
937594_3168949,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1628,0,0,0,0,99,30007206
937594_3168949,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1628,0,0,0,0,99,30007203
937594_3168949,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007212
937594_3168949,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1628,0,0,0,0,99,30007196
937594_3168949,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007241
937594_3168949,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007228
937594_3168949,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1628,0,0,0,0,99,30007223
937596_3168947,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119113
937596_3168947,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119117
937596_3168947,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119114
937596_3168947,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,287,0,0,0,0,99,30119090
937596_3168947,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119112
937596_3168947,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,287,0,0,0,0,99,30119094
937596_3168947,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,287,0,0,0,0,99,30119091
937596_3168947,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119100
937596_3168947,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,287,0,0,0,0,99,30119084
937596_3168947,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119116
937596_3168947,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119111
937596_3168947,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,287,0,0,0,0,99,30119109
937597_3168953,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007158
937597_3168953,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007162
937597_3168953,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007159
937597_3168953,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,511,0,0,0,0,99,30007117
937597_3168953,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007157
937597_3168953,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,511,0,0,0,0,99,30007125
937597_3168953,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,511,0,0,0,0,99,30007120
937597_3168953,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007135
937597_3168953,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,511,0,0,0,0,99,30007106
937597_3168953,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007161
937597_3168953,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007156
937597_3168953,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,511,0,0,0,0,99,30007154
937598_3168958,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006890
937598_3168958,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006894
937598_3168958,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006891
937598_3168958,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,369,0,0,0,0,99,30006860
937598_3168958,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006889
937598_3168958,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,369,0,0,0,0,99,30006868
937598_3168958,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,369,0,0,0,0,99,30006862
937598_3168958,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006877
937598_3168958,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,369,0,0,0,0,99,30006848
937598_3168958,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006893
937598_3168958,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006888
937598_3168958,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,369,0,0,0,0,99,30006886
937600_3168957,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007291
937600_3168957,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007298
937600_3168957,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007293
937600_3168957,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30007255
937600_3168957,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007289
937600_3168957,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30007261
937600_3168957,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30007257
937600_3168957,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007270
937600_3168957,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30007245
937600_3168957,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007296
937600_3168957,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007287
937600_3168957,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30007284
937601_3168963,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007043
937601_3168963,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007051
937601_3168963,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007045
937601_3168963,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,58,0,0,0,0,99,30006991
937601_3168963,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007040
937601_3168963,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,58,0,0,0,0,99,30006999
937601_3168963,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,58,0,0,0,0,99,30006993
937601_3168963,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007014
937601_3168963,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,58,0,0,0,0,99,30006982
937601_3168963,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007049
937601_3168963,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007038
937601_3168963,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,58,0,0,0,0,99,30007035
937602_3168956,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006684
937602_3168956,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006691
937602_3168956,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006685
937602_3168956,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,525,0,0,0,0,99,30006635
937602_3168956,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006682
937602_3168956,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,525,0,0,0,0,99,30006644
937602_3168956,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,525,0,0,0,0,99,30006637
937602_3168956,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006653
937602_3168956,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,525,0,0,0,0,99,30006624
937602_3168956,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006689
937602_3168956,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006680
937602_3168956,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,525,0,0,0,0,99,30006677
937604_3168964,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007103
937604_3168964,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007111
937604_3168964,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007105
937604_3168964,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,159,0,0,0,0,99,30007044
937604_3168964,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007100
937604_3168964,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,159,0,0,0,0,99,30007052
937604_3168964,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,159,0,0,0,0,99,30007046
937604_3168964,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007063
937604_3168964,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,159,0,0,0,0,99,30007032
937604_3168964,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007109
937604_3168964,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007095
937604_3168964,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,159,0,0,0,0,99,30007091
937606_3168961,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095708
937606_3168961,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095712
937606_3168961,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095709
937606_3168961,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1387,0,0,0,0,99,30095678
937606_3168961,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095707
937606_3168961,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1387,0,0,0,0,99,30095685
937606_3168961,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1387,0,0,0,0,99,30095680
937606_3168961,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095695
937606_3168961,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1387,0,0,0,0,99,30095670
937606_3168961,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095711
937606_3168961,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095706
937606_3168961,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1387,0,0,0,0,99,30095704
937607_3168962,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007866
937607_3168962,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007870
937607_3168962,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007867
937607_3168962,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,143,0,0,0,0,99,30007843
937607_3168962,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007865
937607_3168962,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,143,0,0,0,0,99,30007847
937607_3168962,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,143,0,0,0,0,99,30007844
937607_3168962,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007853
937607_3168962,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,143,0,0,0,0,99,30007837
937607_3168962,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007869
937607_3168962,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007864
937607_3168962,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,143,0,0,0,0,99,30007862
937609_3168959,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007799
937609_3168959,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007803
937609_3168959,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007800
937609_3168959,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,220,0,0,0,0,99,30007776
937609_3168959,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007798
937609_3168959,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,220,0,0,0,0,99,30007780
937609_3168959,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,220,0,0,0,0,99,30007777
937609_3168959,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007786
937609_3168959,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,220,0,0,0,0,99,30007770
937609_3168959,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007802
937609_3168959,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007797
937609_3168959,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,220,0,0,0,0,99,30007795
937610_3168960,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007935
937610_3168960,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007939
937610_3168960,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007936
937610_3168960,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2871,0,0,0,0,99,30007910
937610_3168960,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007934
937610_3168960,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2871,0,0,0,0,99,30007914
937610_3168960,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2871,0,0,0,0,99,30007911
937610_3168960,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007920
937610_3168960,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2871,0,0,0,0,99,30007904
937610_3168960,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007938
937610_3168960,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007933
937610_3168960,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2871,0,0,0,0,99,30007931
938015_3170093,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2117,0,0,0,0,99,30017266
938015_3170093,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,2117,0,100,2117,100,99,30017273
938015_3170093,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2117,0,0,0,0,99,30017268
938015_3170093,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2117,0,0,0,0,99,30017224
938015_3170093,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2117,0,0,0,0,99,30017265
938015_3170093,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2117,0,0,0,0,99,30017230
938015_3170093,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2117,0,0,0,0,99,30017226
938015_3170093,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,2117,0,100,2117,100,99,30017241
938015_3170093,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2117,0,0,0,0,99,30017214
938015_3170093,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,2117,0,100,2117,100,99,30017271
938015_3170093,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2117,0,0,0,0,99,30017262
938015_3170093,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2117,0,0,0,0,99,30017257
938018_3170097,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,4022,0,0,0,0,99,30017608
938018_3170097,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,4022,0,100,4022,100,99,30017612
938018_3170097,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,4022,0,0,0,0,99,30017609
938018_3170097,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,4022,0,0,0,0,99,30017585
938018_3170097,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,4022,0,0,0,0,99,30017607
938018_3170097,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,4022,0,0,0,0,99,30017589
938018_3170097,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,4022,0,0,0,0,99,30017586
938018_3170097,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,4022,0,100,4022,100,99,30017595
938018_3170097,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,4022,0,0,0,0,99,30017579
938018_3170097,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,4022,0,100,4022,100,99,30017611
938018_3170097,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4022,0,0,0,0,99,30017606
938018_3170097,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4022,0,0,0,0,99,30017604
938019_3170096,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,6584,0,0,0,0,99,30017675
938019_3170096,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,6584,0,100,6584,100,99,30017679
938019_3170096,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,6584,0,0,0,0,99,30017676
938019_3170096,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,6584,0,0,0,0,99,30017652
938019_3170096,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,6584,0,0,0,0,99,30017674
938019_3170096,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,6584,0,0,0,0,99,30017656
938019_3170096,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,6584,0,0,0,0,99,30017653
938019_3170096,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,6584,0,100,6584,100,99,30017662
938019_3170096,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,6584,0,0,0,0,99,30017646
938019_3170096,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,6584,0,100,6584,100,99,30017678
938019_3170096,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,6584,0,0,0,0,99,30017673
938019_3170096,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,6584,0,0,0,0,99,30017671
938023_3170101,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30017973
938023_3170101,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,955,0,100,955,100,99,30017977
938023_3170101,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30017974
938023_3170101,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30017950
